id,tvt
000d7d20_4392,11737.654698873472
000d7d20_4393,11737.654698873472
000d7d20_4394,11737.654698873472
000d7d20_4395,11737.665648040502
000d7d20_4396,11737.7160968515
000d7d20_4397,11737.7160968515
000d7d20_4398,11737.7160968515
000d7d20_4399,11737.7160968515
000d7d20_4400,11737.7160968515
000d7d20_4401,11737.7160968515
000d7d20_4402,11737.731135764567
000d7d20_4403,11737.731135764567
000d7d20_4404,11737.731135764567
000d7d20_4405,11737.731135764567
000d7d20_4406,11737.74571988373
000d7d20_4407,11737.44399051992
000d7d20_4408,11737.74571988373
000d7d20_4409,11737.74571988373
000d7d20_4410,11737.74571988373
000d7d20_4411,11737.74571988373
000d7d20_4412,11737.732866715745
000d7d20_4413,11737.732866715745
000d7d20_4414,11737.732866715745
000d7d20_4415,11737.732866715745
000d7d20_4416,11737.732866715745
000d7d20_4417,11737.74571988373
000d7d20_4418,11736.986083176016
000d7d20_4419,11736.973230008032
000d7d20_4420,11736.973230008032
000d7d20_4421,11736.910247951644
000d7d20_4422,11736.910247951644
000d7d20_4423,11736.910247951644
000d7d20_4424,11736.910247951644
000d7d20_4425,11736.910247951644
000d7d20_4426,11736.910247951644
000d7d20_4427,11736.910247951644
000d7d20_4428,11736.908517000466
000d7d20_4429,11736.910247951644
000d7d20_4430,11736.910247951644
000d7d20_4431,11736.910247951644
000d7d20_4432,11736.910247951644
000d7d20_4433,11736.910247951644
000d7d20_4434,11736.910247951644
000d7d20_4435,11736.910247951644
000d7d20_4436,11737.006231341025
000d7d20_4437,11737.006231341025
000d7d20_4438,11737.006231341025
000d7d20_4439,11737.006231341025
000d7d20_4440,11737.006231341025
000d7d20_4441,11737.006231341025
000d7d20_4442,11737.006231341025
000d7d20_4443,11737.455495631804
000d7d20_4444,11737.412357079393
000d7d20_4445,11736.990824963486
000d7d20_4446,11736.990824963486
000d7d20_4447,11736.990824963486
000d7d20_4448,11736.990824963486
000d7d20_4449,11736.990824963486
000d7d20_4450,11736.990824963486
000d7d20_4451,11736.990824963486
000d7d20_4452,11736.990824963486
000d7d20_4453,11736.990824963486
000d7d20_4454,11736.908990511243
000d7d20_4455,11736.89613734326
000d7d20_4456,11736.89613734326
000d7d20_4457,11736.89613734326
000d7d20_4458,11736.908990511243
000d7d20_4459,11736.908990511243
000d7d20_4460,11736.908990511243
000d7d20_4461,11736.89613734326
000d7d20_4462,11736.908990511243
000d7d20_4463,11736.753585864331
000d7d20_4464,11736.607261147434
000d7d20_4465,11736.908990511243
000d7d20_4466,11736.89613734326
000d7d20_4467,11736.89613734326
000d7d20_4468,11736.89613734326
000d7d20_4469,11737.273705521893
000d7d20_4470,11737.839469419238
000d7d20_4471,11737.752622088574
000d7d20_4472,11737.752622088574
000d7d20_4473,11737.765475256558
000d7d20_4474,11737.765475256558
000d7d20_4475,11737.696185231467
000d7d20_4476,11737.696185231467
000d7d20_4477,11737.687264246642
000d7d20_4478,11737.687264246642
000d7d20_4479,11737.646853066148
000d7d20_4480,11737.646853066148
000d7d20_4481,11737.646853066148
000d7d20_4482,11737.646853066148
000d7d20_4483,11737.646853066148
000d7d20_4484,11737.646853066148
000d7d20_4485,11737.646853066148
000d7d20_4486,11737.646853066148
000d7d20_4487,11737.646853066148
000d7d20_4488,11737.646853066148
000d7d20_4489,11737.646853066148
000d7d20_4490,11737.665971761846
000d7d20_4491,11737.665971761846
000d7d20_4492,11737.665971761846
000d7d20_4493,11737.665971761846
000d7d20_4494,11737.665971761846
000d7d20_4495,11737.664240810667
000d7d20_4496,11737.664240810667
000d7d20_4497,11737.664240810667
000d7d20_4498,11737.664240810667
000d7d20_4499,11737.665971761846
000d7d20_4500,11737.665971761846
000d7d20_4501,11737.665971761846
000d7d20_4502,11737.665971761846
000d7d20_4503,11737.665971761846
000d7d20_4504,11737.665971761846
000d7d20_4505,11737.665971761846
000d7d20_4506,11737.665971761846
000d7d20_4507,11737.665971761846
000d7d20_4508,11737.665971761846
000d7d20_4509,11737.665971761846
000d7d20_4510,11737.6360944757
000d7d20_4511,11737.626679397648
000d7d20_4512,11737.626679397648
000d7d20_4513,11737.626679397648
000d7d20_4514,11737.626679397648
000d7d20_4515,11737.626679397648
000d7d20_4516,11737.626679397648
000d7d20_4517,11737.670096764114
000d7d20_4518,11737.670096764114
000d7d20_4519,11737.670096764114
000d7d20_4520,11737.670096764114
000d7d20_4521,11737.670096764114
000d7d20_4522,11737.670096764114
000d7d20_4523,11737.623715855667
000d7d20_4524,11737.623715855667
000d7d20_4525,11737.57803377437
000d7d20_4526,11737.57803377437
000d7d20_4527,11737.57803377437
000d7d20_4528,11737.634470631478
000d7d20_4529,11737.634470631478
000d7d20_4530,11737.634470631478
000d7d20_4531,11737.721317962141
000d7d20_4532,11737.721317962141
000d7d20_4533,11737.721317962141
000d7d20_4534,11737.721317962141
000d7d20_4535,11737.721317962141
000d7d20_4536,11737.721317962141
000d7d20_4537,11737.721317962141
000d7d20_4538,11737.721317962141
000d7d20_4539,11737.828726869067
000d7d20_4540,11737.828726869067
000d7d20_4541,11737.828726869067
000d7d20_4542,11737.828726869067
000d7d20_4543,11737.828726869067
000d7d20_4544,11737.86558121631
000d7d20_4545,11737.86558121631
000d7d20_4546,11737.86558121631
000d7d20_4547,11737.86558121631
000d7d20_4548,11737.86558121631
000d7d20_4549,11737.563851852501
000d7d20_4550,11737.576705020485
000d7d20_4551,11737.576705020485
000d7d20_4552,11737.576705020485
000d7d20_4553,11737.503074951226
000d7d20_4554,11737.503074951226
000d7d20_4555,11737.503074951226
000d7d20_4556,11737.503074951226
000d7d20_4557,11737.503074951226
000d7d20_4558,11737.560655514928
000d7d20_4559,11737.560655514928
000d7d20_4560,11737.552465910907
000d7d20_4561,11737.552465910907
000d7d20_4562,11737.540048310288
000d7d20_4563,11737.540048310288
000d7d20_4564,11737.540048310288
000d7d20_4565,11737.540048310288
000d7d20_4566,11737.540048310288
000d7d20_4567,11737.540048310288
000d7d20_4568,11737.540048310288
000d7d20_4569,11737.828924506113
000d7d20_4570,11737.828924506113
000d7d20_4571,11737.828924506113
000d7d20_4572,11737.540048310288
000d7d20_4573,11737.540048310288
000d7d20_4574,11737.540048310288
000d7d20_4575,11737.540048310288
000d7d20_4576,11737.540048310288
000d7d20_4577,11737.841777674097
000d7d20_4578,11737.905738182446
000d7d20_4579,11737.905738182446
000d7d20_4580,11737.905738182446
000d7d20_4581,11737.905738182446
000d7d20_4582,11737.851092853807
000d7d20_4583,11737.851092853807
000d7d20_4584,11737.851092853807
000d7d20_4585,11737.838239685823
000d7d20_4586,11737.851092853807
000d7d20_4587,11737.851092853807
000d7d20_4588,11737.549363489998
000d7d20_4589,11737.549363489998
000d7d20_4590,11737.55877856805
000d7d20_4591,11737.55877856805
000d7d20_4592,11737.671052973497
000d7d20_4593,11737.55877856805
000d7d20_4594,11737.55877856805
000d7d20_4595,11737.577333757104
000d7d20_4596,11737.577333757104
000d7d20_4597,11737.577333757104
000d7d20_4598,11737.56448058912
000d7d20_4599,11737.577333757104
000d7d20_4600,11737.577333757104
000d7d20_4601,11737.577333757104
000d7d20_4602,11737.56448058912
000d7d20_4603,11737.47004768965
000d7d20_4604,11737.47004768965
000d7d20_4605,11737.47004768965
000d7d20_4606,11737.47004768965
000d7d20_4607,11737.47004768965
000d7d20_4608,11737.47004768965
000d7d20_4609,11737.482900857634
000d7d20_4610,11737.482900857634
000d7d20_4611,11737.482900857634
000d7d20_4612,11737.482900857634
000d7d20_4613,11737.482900857634
000d7d20_4614,11737.181171493825
000d7d20_4615,11737.477053076398
000d7d20_4616,11737.457709808272
000d7d20_4617,11737.457709808272
000d7d20_4618,11737.457709808272
000d7d20_4619,11737.457709808272
000d7d20_4620,11737.457709808272
000d7d20_4621,11737.457709808272
000d7d20_4622,11737.457709808272
000d7d20_4623,11737.457709808272
000d7d20_4624,11737.457709808272
000d7d20_4625,11737.457709808272
000d7d20_4626,11737.457709808272
000d7d20_4627,11737.457709808272
000d7d20_4628,11737.48713760371
000d7d20_4629,11737.578104820743
000d7d20_4630,11737.276375456933
000d7d20_4631,11737.24884511469
000d7d20_4632,11737.24884511469
000d7d20_4633,11737.24884511469
000d7d20_4634,11737.24884511469
000d7d20_4635,11737.24884511469
000d7d20_4636,11737.24884511469
000d7d20_4637,11737.24884511469
000d7d20_4638,11737.550574478499
000d7d20_4639,11737.550574478499
000d7d20_4640,11737.33373680937
000d7d20_4641,11737.24884511469
000d7d20_4642,11737.363161047564
000d7d20_4643,11738.004777676668
000d7d20_4644,11738.004777676668
000d7d20_4645,11737.600747195682
000d7d20_4646,11737.616227032895
000d7d20_4647,11737.812108619788
000d7d20_4648,11738.039558782912
000d7d20_4649,11737.737829419102
000d7d20_4650,11738.039558782912
000d7d20_4651,11738.039558782912
000d7d20_4652,11737.893234066014
000d7d20_4653,11737.737829419102
000d7d20_4654,11737.737829419102
000d7d20_4655,11737.737829419102
000d7d20_4656,11737.822721113784
000d7d20_4657,11737.822721113784
000d7d20_4658,11737.737829419102
000d7d20_4659,11737.737829419102
000d7d20_4660,11737.737829419102
000d7d20_4661,11737.737829419102
000d7d20_4662,11737.737829419102
000d7d20_4663,11737.415787115791
000d7d20_4664,11737.368579083874
000d7d20_4665,11737.368579083874
000d7d20_4666,11737.463137798879
000d7d20_4667,11737.463137798879
000d7d20_4668,11737.463137798879
000d7d20_4669,11737.378246104197
000d7d20_4670,11737.378246104197
000d7d20_4671,11737.463137798879
000d7d20_4672,11737.463137798879
000d7d20_4673,11737.463137798879
000d7d20_4674,11737.463137798879
000d7d20_4675,11737.704445061894
000d7d20_4676,11737.704445061894
000d7d20_4677,11737.704445061894
000d7d20_4678,11737.704445061894
000d7d20_4679,11737.704445061894
000d7d20_4680,11737.704445061894
000d7d20_4681,11737.704445061894
000d7d20_4682,11737.704445061894
000d7d20_4683,11737.704445061894
000d7d20_4684,11737.619553367213
000d7d20_4685,11737.704445061894
000d7d20_4686,11737.704445061894
000d7d20_4687,11737.619553367213
000d7d20_4688,11737.81029283881
000d7d20_4689,11737.508563475001
000d7d20_4690,11737.57797533247
000d7d20_4691,11737.493083637788
000d7d20_4692,11737.153196372494
000d7d20_4693,11737.038880439619
000d7d20_4694,11737.038880439619
000d7d20_4695,11737.038880439619
000d7d20_4696,11737.1237721343
000d7d20_4697,11737.038880439619
000d7d20_4698,11737.323839939183
000d7d20_4699,11737.25634144256
000d7d20_4700,11736.971381942996
000d7d20_4701,11736.971381942996
000d7d20_4702,11736.971381942996
000d7d20_4703,11737.042216955555
000d7d20_4704,11737.343946319364
000d7d20_4705,11737.343946319364
000d7d20_4706,11737.197621602467
000d7d20_4707,11737.197621602467
000d7d20_4708,11737.307091972121
000d7d20_4709,11737.190195050662
000d7d20_4710,11737.160767255224
000d7d20_4711,11737.160767255224
000d7d20_4712,11737.053358348297
000d7d20_4713,11737.053358348297
000d7d20_4714,11737.053358348297
000d7d20_4715,11737.053358348297
000d7d20_4716,11737.053358348297
000d7d20_4717,11737.053358348297
000d7d20_4718,11736.978094842285
000d7d20_4719,11736.978094842285
000d7d20_4720,11736.978094842285
000d7d20_4721,11736.978094842285
000d7d20_4722,11737.00019806428
000d7d20_4723,11737.00019806428
000d7d20_4724,11736.959786883785
000d7d20_4725,11736.959786883785
000d7d20_4726,11736.959786883785
000d7d20_4727,11736.959786883785
000d7d20_4728,11736.959786883785
000d7d20_4729,11736.959786883785
000d7d20_4730,11736.959786883785
000d7d20_4731,11736.959786883785
000d7d20_4732,11736.959786883785
000d7d20_4733,11736.959786883785
000d7d20_4734,11736.959786883785
000d7d20_4735,11737.013979810805
000d7d20_4736,11737.001126642821
000d7d20_4737,11737.013979810805
000d7d20_4738,11736.999395691642
000d7d20_4739,11736.999395691642
000d7d20_4740,11737.001126642821
000d7d20_4741,11737.013979810805
000d7d20_4742,11737.013979810805
000d7d20_4743,11736.999395691642
000d7d20_4744,11737.001126642821
000d7d20_4745,11737.001126642821
000d7d20_4746,11737.02735018765
000d7d20_4747,11737.02908113883
000d7d20_4748,11737.02735018765
000d7d20_4749,11737.02735018765
000d7d20_4750,11737.02908113883
000d7d20_4751,11737.02908113883
000d7d20_4752,11737.062782922156
000d7d20_4753,11737.051833755126
000d7d20_4754,11737.051833755126
000d7d20_4755,11737.051833755126
000d7d20_4756,11737.119942069145
000d7d20_4757,11737.051833755126
000d7d20_4758,11737.051833755126
000d7d20_4759,11737.051833755126
000d7d20_4760,11737.051833755126
000d7d20_4761,11737.119942069145
000d7d20_4762,11737.119942069145
000d7d20_4763,11737.051833755126
000d7d20_4764,11737.051833755126
000d7d20_4765,11737.051833755126
000d7d20_4766,11737.053564706304
000d7d20_4767,11737.077763459552
000d7d20_4768,11737.077763459552
000d7d20_4769,11737.077763459552
000d7d20_4770,11737.077763459552
000d7d20_4771,11737.077763459552
000d7d20_4772,11737.077763459552
000d7d20_4773,11737.077763459552
000d7d20_4774,11737.077763459552
000d7d20_4775,11737.077763459552
000d7d20_4776,11737.077763459552
000d7d20_4777,11737.077763459552
000d7d20_4778,11737.077763459552
000d7d20_4779,11737.079494410731
000d7d20_4780,11737.090443577761
000d7d20_4781,11737.074188137003
000d7d20_4782,11737.074188137003
000d7d20_4783,11737.072457185825
000d7d20_4784,11737.074188137003
000d7d20_4785,11737.074188137003
000d7d20_4786,11737.074188137003
000d7d20_4787,11737.074188137003
000d7d20_4788,11737.074188137003
000d7d20_4789,11737.074188137003
000d7d20_4790,11737.074188137003
000d7d20_4791,11737.074188137003
000d7d20_4792,11737.074188137003
000d7d20_4793,11737.074188137003
000d7d20_4794,11737.035962579432
000d7d20_4795,11737.034231628253
000d7d20_4796,11737.034231628253
000d7d20_4797,11737.034231628253
000d7d20_4798,11737.034231628253
000d7d20_4799,11737.034231628253
000d7d20_4800,11737.034231628253
000d7d20_4801,11737.035962579432
000d7d20_4802,11737.035962579432
000d7d20_4803,11737.019192715186
000d7d20_4804,11737.05018881763
000d7d20_4805,11736.999740006631
000d7d20_4806,11736.999740006631
000d7d20_4807,11736.999740006631
000d7d20_4808,11736.999740006631
000d7d20_4809,11736.999740006631
000d7d20_4810,11736.999740006631
000d7d20_4811,11736.999740006631
000d7d20_4812,11737.075003512644
000d7d20_4813,11737.075003512644
000d7d20_4814,11737.075003512644
000d7d20_4815,11737.075003512644
000d7d20_4816,11737.075003512644
000d7d20_4817,11737.125452323642
000d7d20_4818,11737.125452323642
000d7d20_4819,11737.125452323642
000d7d20_4820,11737.009726743176
000d7d20_4821,11737.009726743176
000d7d20_4822,11737.009726743176
000d7d20_4823,11737.009726743176
000d7d20_4824,11737.009726743176
000d7d20_4825,11737.079257998286
000d7d20_4826,11737.079257998286
000d7d20_4827,11736.79038180246
000d7d20_4828,11737.305304836676
000d7d20_4829,11736.902656207909
000d7d20_4830,11736.85220739691
000d7d20_4831,11736.739932991462
000d7d20_4832,11736.651816317466
000d7d20_4833,11736.953545681276
000d7d20_4834,11736.953545681276
000d7d20_4835,11736.953545681276
000d7d20_4836,11736.953545681276
000d7d20_4837,11736.953545681276
000d7d20_4838,11736.953545681276
000d7d20_4839,11736.55787346645
000d7d20_4840,11736.55787346645
000d7d20_4841,11736.55787346645
000d7d20_4842,11736.55787346645
000d7d20_4843,11736.55787346645
000d7d20_4844,11736.556142515272
000d7d20_4845,11736.556142515272
000d7d20_4846,11736.556142515272
000d7d20_4847,11736.556142515272
000d7d20_4848,11736.556142515272
000d7d20_4849,11736.55787346645
000d7d20_4850,11736.55787346645
000d7d20_4851,11736.55787346645
000d7d20_4852,11736.55787346645
000d7d20_4853,11736.91313450078
000d7d20_4854,11736.911403549602
000d7d20_4855,11736.9618523606
000d7d20_4856,11736.978622224846
000d7d20_4857,11736.978622224846
000d7d20_4858,11736.978622224846
000d7d20_4859,11737.020304612048
000d7d20_4860,11737.088412926067
000d7d20_4861,11737.088412926067
000d7d20_4862,11737.088412926067
000d7d20_4863,11737.020304612048
000d7d20_4864,11737.022872526764
000d7d20_4865,11737.011923359734
000d7d20_4866,11737.011923359734
000d7d20_4867,11737.011923359734
000d7d20_4868,11737.011923359734
000d7d20_4869,11737.011923359734
000d7d20_4870,11736.995511986086
000d7d20_4871,11737.060893352287
000d7d20_4872,11737.060893352287
000d7d20_4873,11737.060893352287
000d7d20_4874,11737.059162401109
000d7d20_4875,11737.059162401109
000d7d20_4876,11737.060893352287
000d7d20_4877,11737.060893352287
000d7d20_4878,11737.060893352287
000d7d20_4879,11737.060893352287
000d7d20_4880,11737.060893352287
000d7d20_4881,11737.060893352287
000d7d20_4882,11737.060893352287
000d7d20_4883,11737.059162401109
000d7d20_4884,11737.062355784188
000d7d20_4885,11737.064086735367
000d7d20_4886,11737.064086735367
000d7d20_4887,11737.064086735367
000d7d20_4888,11737.059162401109
000d7d20_4889,11737.059162401109
000d7d20_4890,11737.059162401109
000d7d20_4891,11737.059162401109
000d7d20_4892,11737.059162401109
000d7d20_4893,11737.059162401109
000d7d20_4894,11737.092691953987
000d7d20_4895,11737.092691953987
000d7d20_4896,11737.092691953987
000d7d20_4897,11737.092691953987
000d7d20_4898,11737.092691953987
000d7d20_4899,11737.092691953987
000d7d20_4900,11737.145691168233
000d7d20_4901,11737.213799482251
000d7d20_4902,11737.213799482251
000d7d20_4903,11737.719286592934
000d7d20_4904,11737.497818487765
000d7d20_4905,11737.497818487765
000d7d20_4906,11737.216992865331
000d7d20_4907,11737.216992865331
000d7d20_4908,11737.216992865331
000d7d20_4909,11737.216992865331
000d7d20_4910,11737.148884551312
000d7d20_4911,11737.148884551312
000d7d20_4912,11737.148884551312
000d7d20_4913,11737.148884551312
000d7d20_4914,11737.148884551312
000d7d20_4915,11737.391058704798
000d7d20_4916,11737.392789655976
000d7d20_4917,11737.392789655976
000d7d20_4918,11737.392789655976
000d7d20_4919,11737.392789655976
000d7d20_4920,11737.392789655976
000d7d20_4921,11737.391058704798
000d7d20_4922,11737.391058704798
000d7d20_4923,11737.391058704798
000d7d20_4924,11737.391058704798
000d7d20_4925,11737.391058704798
000d7d20_4926,11737.391058704798
000d7d20_4927,11737.391058704798
000d7d20_4928,11737.391058704798
000d7d20_4929,11737.391058704798
000d7d20_4930,11737.391058704798
000d7d20_4931,11737.365690025272
000d7d20_4932,11737.43379833929
000d7d20_4933,11737.365690025272
000d7d20_4934,11737.365690025272
000d7d20_4935,11737.365690025272
000d7d20_4936,11737.365690025272
000d7d20_4937,11737.43379833929
000d7d20_4938,11737.486612375807
000d7d20_4939,11737.483418992728
000d7d20_4940,11737.678795843163
000d7d20_4941,11737.678795843163
